FlightNumber,Year,Month,DayofMonth,DayOfWeek,ScheduledDepTime,ScheduledArrTime,ScheduledTravelTime,Origin,Destination,Distance
IND_ATL_61163,2005,11,30,3,1640,1810,90,IND,ATL,432
SLC_CVG_94851,2005,7,17,7,1009,1540,211,SLC,CVG,1449
MSP_IAH_82728,2005,9,18,7,922,1218,176,MSP,IAH,1034
ORD_CVG_89646,2005,7,21,4,1610,1830,80,ORD,CVG,264
JFK_GSO_78722,2005,7,18,1,1545,1731,106,JFK,GSO,459
OME_ANC_76285,2005,3,25,5,926,1052,86,OME,ANC,539
MSP_PSP_83762,2005,3,30,3,928,1113,225,MSP,PSP,1454
GTF_SLC_87005,2005,3,26,6,1255,1418,83,GTF,SLC,463
SAV_JFK_92114,2005,3,28,1,1725,1930,125,SAV,JFK,718
ALB_ORD_91723,2005,9,25,7,855,1010,135,ALB,ORD,723
DAB_ATL_95849,2005,7,23,6,1624,1750,86,DAB,ATL,366
ROC_ORD_63417,2005,9,19,1,754,840,106,ROC,ORD,528
SEA_LAS_90753,2005,11,25,5,1315,1539,144,SEA,LAS,866
IAH_SLC_88205,2005,7,5,2,1140,1340,180,IAH,SLC,1195
EWR_BNA_78513,2005,9,2,5,1025,1143,138,EWR,BNA,748
TPA_IND_71114,2005,7,2,6,930,1050,140,TPA,IND,838
MSP_EWR_90436,2005,3,12,6,800,1130,150,MSP,EWR,1008
ISP_ATL_93858,2005,3,9,3,605,854,169,ISP,ATL,795
PDX_SAN_72664,2005,11,2,3,645,911,146,PDX,SAN,933
AUS_DFW_56988,2005,3,19,6,1700,1801,61,AUS,DFW,190
LAX_PHX_63153,2005,9,11,7,1345,1505,80,LAX,PHX,370
ATL_MOB_94762,2005,3,11,5,1609,1627,78,ATL,MOB,302
TPA_EWR_101375,2005,3,5,6,1200,1444,164,TPA,EWR,998
FAT_SLC_89009,2005,3,2,3,1308,1535,87,FAT,SLC,501
LAX_SLC_72613,2005,11,13,7,1400,1646,106,LAX,SLC,590
JAX_CVG_77447,2005,7,16,6,905,1103,118,JAX,CVG,614
DCA_ORD_98933,2005,7,29,5,1040,1142,122,DCA,ORD,612
MIA_MEM_74941,2005,7,9,6,1201,1323,142,MIA,MEM,860
ATL_LFT_63490,2005,3,22,2,1358,1442,104,ATL,LFT,503
CVG_TPA_100180,2005,3,15,2,1730,1942,132,CVG,TPA,773
PHL_LAS_82702,2005,3,30,3,700,932,332,PHL,LAS,2176
OMA_PHX_70289,2005,11,23,3,1130,1320,170,OMA,PHX,1037
DCA_BOS_93621,2005,11,29,2,1145,1305,80,DCA,BOS,399
IAD_PIT_59022,2005,9,16,5,1705,1808,63,IAD,PIT,183
PHL_BUF_57962,2005,7,1,5,1655,1812,77,PHL,BUF,279
BTV_EWR_99448,2005,3,13,7,1110,1221,71,BTV,EWR,266
FNT_MSP_60974,2005,7,8,5,715,757,102,FNT,MSP,491
IAH_HSV_81950,2005,7,17,7,1535,1725,110,IAH,HSV,595
ATL_GRR_98793,2005,3,22,2,1719,1915,116,ATL,GRR,640
LGA_JAX_100867,2005,3,17,4,930,1219,169,LGA,JAX,834
LAX_SAN_73129,2005,11,13,7,1100,1201,61,LAX,SAN,109
TPA_BWI_96455,2005,11,30,3,1020,1235,135,TPA,BWI,842
IAD_SYR_88288,2005,3,19,6,915,1034,79,IAD,SYR,296
PDX_DEN_87226,2005,3,10,4,1648,2015,147,PDX,DEN,992
BTV_PHL_105324,2005,7,18,1,720,843,83,BTV,PHL,336
ATL_PFN_102681,2005,7,21,4,1725,1750,85,ATL,PFN,247
MYR_CVG_86124,2005,3,11,5,1122,1301,99,MYR,CVG,489
MSP_ORD_102928,2005,3,4,5,925,1045,80,MSP,ORD,334
EWR_MSP_90298,2005,7,26,2,1741,1949,188,EWR,MSP,1008
ORD_BDL_58332,2005,7,24,7,1115,1419,124,ORD,BDL,783
SFO_EWR_67618,2005,7,25,1,1115,1945,330,SFO,EWR,2565
IAH_TYS_59116,2005,3,2,3,1605,1909,124,IAH,TYS,772
ATL_JAX_104759,2005,3,16,3,1640,1748,68,ATL,JAX,270
SGF_DFW_68977,2005,7,22,5,1225,1344,79,SGF,DFW,364
CVG_ORD_103636,2005,3,25,5,1230,1248,78,CVG,ORD,264
MSP_DTW_73904,2005,7,12,2,850,1127,97,MSP,DTW,528
ORD_SJU_101750,2005,3,23,3,1021,1653,272,ORD,SJU,2072
DEN_PHX_83134,2005,7,13,3,930,1017,107,DEN,PHX,602
GSO_ATL_103333,2005,7,21,4,1051,1210,79,GSO,ATL,306
CVG_BNA_76173,2005,11,24,4,1240,1244,64,CVG,BNA,230
AUS_ORD_102699,2005,3,23,3,1356,1644,168,AUS,ORD,978
PHX_SMF_82202,2005,11,7,1,1405,1505,120,PHX,SMF,647
ELP_AUS_70215,2005,11,15,2,1705,1930,85,ELP,AUS,528
DCA_LGA_82199,2005,7,20,3,1259,1411,72,DCA,LGA,214
SLC_ONT_66045,2005,9,25,7,1700,1744,104,SLC,ONT,558
DEN_DFW_89204,2005,7,5,2,1119,1415,116,DEN,DFW,641
PHX_LAX_81787,2005,9,19,1,1020,1154,94,PHX,LAX,370
ORD_PIT_86010,2005,3,27,7,1336,1601,85,ORD,PIT,412
EWR_IAH_91293,2005,9,5,1,920,1220,240,EWR,IAH,1400
LAS_ORD_77154,2005,3,6,7,1038,1615,217,LAS,ORD,1515
BUF_CLT_80915,2005,9,1,4,825,1006,101,BUF,CLT,546
PIT_PHX_99598,2005,3,21,1,1010,1241,271,PIT,PHX,1813
DTW_DFW_88861,2005,7,14,4,1732,1917,165,DTW,DFW,987
CLE_IAH_65931,2005,3,18,5,1745,1946,181,CLE,IAH,1091
MCO_MIA_60129,2005,3,28,1,735,836,61,MCO,MIA,193
BNA_EWR_71895,2005,11,28,1,1250,1555,125,BNA,EWR,748
EVV_ORD_69257,2005,3,31,4,1706,1832,86,EVV,ORD,273
GTF_DEN_59595,2005,7,22,5,1440,1626,106,GTF,DEN,624
ATL_FAY_66042,2005,3,7,1,1708,1820,72,ATL,FAY,331
MCI_SLC_81614,2005,9,30,5,1755,1930,155,MCI,SLC,919
ORD_MDT_94847,2005,3,17,4,1325,1609,104,ORD,MDT,594
ORD_SAT_83465,2005,3,30,3,815,1118,183,ORD,SAT,1041
LAS_LAX_91138,2005,11,18,5,700,810,70,LAS,LAX,236
ATL_GTR_92558,2005,3,31,4,1322,1329,67,ATL,GTR,241
LAX_PHX_75290,2005,9,26,1,815,935,80,LAX,PHX,370
PHX_SLC_88741,2005,7,25,1,1428,1705,97,PHX,SLC,507
CVG_SYR_76539,2005,7,6,3,750,930,100,CVG,SYR,527
MCO_LAX_81091,2005,3,24,4,1714,1938,324,MCO,LAX,2217
CMH_DCA_76440,2005,7,27,3,740,846,66,CMH,DCA,322
BHM_DFW_83087,2005,3,25,5,1301,1505,124,BHM,DFW,597
LAX_LAS_99899,2005,9,11,7,1400,1511,71,LAX,LAS,236
ORD_CLE_59372,2005,9,16,5,759,1010,71,ORD,CLE,316
IAH_MEM_87374,2005,7,14,4,1600,1741,101,IAH,MEM,469
IAH_BOS_78536,2005,11,6,7,1550,2040,230,IAH,BOS,1597
EWR_PVD_81855,2005,7,13,3,1650,1755,65,EWR,PVD,160
LGA_MSP_75235,2005,11,22,2,1330,1532,182,LGA,MSP,1020
SFO_LAS_99429,2005,11,29,2,625,751,86,SFO,LAS,414
HDN_IAH_93624,2005,7,3,7,830,1212,162,HDN,IAH,986
LAS_FAT_85427,2005,7,19,2,1407,1543,96,LAS,FAT,258
ATL_GPT_68642,2005,7,7,4,1707,1731,84,ATL,GPT,352
FAT_DFW_97160,2005,9,29,4,1406,1915,189,FAT,DFW,1313
XNA_EWR_102429,2005,3,22,2,1725,2110,165,XNA,EWR,1130
DCA_MDW_102015,2005,11,2,3,1400,1501,121,DCA,MDW,601
GNV_ATL_71864,2005,3,26,6,1717,1850,93,GNV,ATL,300
RDU_DFW_105031,2005,11,16,3,1255,1458,183,RDU,DFW,1062
EWR_ATL_90679,2005,7,12,2,1115,1330,135,EWR,ATL,745
ORD_JFK_104386,2005,11,29,2,1225,1533,128,ORD,JFK,740
ALB_IAD_57216,2005,11,26,6,1800,1920,80,ALB,IAD,325
MIA_IND_104110,2005,7,20,3,1118,1302,164,MIA,IND,1021
PHL_MIA_98868,2005,11,9,3,1530,1821,171,PHL,MIA,1013
ATL_JAN_91883,2005,3,18,5,1736,1801,85,ATL,JAN,341
DCA_LAX_61019,2005,11,5,6,915,1206,351,DCA,LAX,2311
SEA_DEN_97283,2005,11,7,1,748,1130,162,SEA,DEN,1024
CVG_JAX_99694,2005,11,7,1,910,1054,104,CVG,JAX,614
ATL_BTR_94784,2005,3,28,1,1731,1809,98,ATL,BTR,449
LGA_MCO_64353,2005,11,7,1,1610,1903,173,LGA,MCO,950
BGR_LGA_71085,2005,7,1,5,1700,1826,86,BGR,LGA,378
CLE_SRQ_103185,2005,3,6,7,905,1145,160,CLE,SRQ,967
DTW_MIA_61079,2005,7,1,5,1212,1504,172,DTW,MIA,1145
PHX_RNO_91743,2005,3,12,6,1450,1545,115,PHX,RNO,601
LAX_COS_79670,2005,9,30,5,1620,1930,130,LAX,COS,833
TVC_ORD_60168,2005,3,29,2,1154,1159,65,TVC,ORD,224
BDL_ORD_78477,2005,7,24,7,1138,1310,152,BDL,ORD,783
IND_IAH_93122,2005,3,5,6,630,804,154,IND,IAH,845
SJU_MCO_91773,2005,3,3,4,1405,1609,184,SJU,MCO,1189
CVG_BDL_79500,2005,9,15,4,1045,1232,107,CVG,BDL,661
ATW_ATL_86146,2005,3,24,4,1105,1415,130,ATW,ATL,765
MIA_PHL_85074,2005,7,20,3,900,1141,161,MIA,PHL,1013
DTW_DCA_82071,2005,7,15,5,857,1021,84,DTW,DCA,405
BWI_MDW_60885,2005,3,20,7,1145,1250,125,BWI,MDW,611
BOS_PHL_67606,2005,3,28,1,1700,1830,90,BOS,PHL,280
ABQ_MSP_87955,2005,11,11,5,1410,1744,154,ABQ,MSP,981
BWI_CVG_59284,2005,3,5,6,720,907,107,BWI,CVG,430
PHX_IAD_63923,2005,3,28,1,1002,1620,258,PHX,IAD,1956
BWI_ATL_68751,2005,7,13,3,1200,1351,111,BWI,ATL,576
LAX_MDW_74959,2005,3,31,4,1425,2015,230,LAX,MDW,1750
SLC_RAP_66390,2005,9,7,3,950,1122,92,SLC,RAP,508
PHL_JFK_84024,2005,7,13,3,1535,1645,70,PHL,JFK,94
PHX_LAX_89244,2005,9,12,1,600,715,75,PHX,LAX,370
STL_JFK_93332,2005,11,5,6,630,955,145,STL,JFK,892
ORD_CVG_76533,2005,9,2,5,1535,1751,76,ORD,CVG,264
TUL_CVG_67364,2005,7,27,3,620,912,112,TUL,CVG,646
SJC_IAD_85339,2005,3,18,5,755,1604,309,SJC,IAD,2400
SLC_DEN_63174,2005,9,22,4,620,742,82,SLC,DEN,391
MSN_DTW_100924,2005,3,9,3,1333,1548,75,MSN,DTW,312
SGF_DFW_100442,2005,7,1,5,1339,1459,80,SGF,DFW,364
CVG_ORF_82695,2005,3,11,5,1500,1630,90,CVG,ORF,485
SFO_EWR_87943,2005,7,19,2,850,1715,325,SFO,EWR,2565
BDL_ATL_75856,2005,3,12,6,720,1000,160,BDL,ATL,859
SAT_LAS_60331,2005,11,25,5,1425,1525,180,SAT,LAS,1069
SAT_EWR_101845,2005,11,16,3,655,1129,214,SAT,EWR,1569
BOS_OAK_93926,2005,7,20,3,1710,2045,395,BOS,OAK,2693
IAH_DFW_72907,2005,7,16,6,1546,1700,74,IAH,DFW,224
BNA_CVG_105481,2005,11,23,3,950,1159,69,BNA,CVG,230
STL_BOS_103331,2005,9,18,7,1555,1933,158,STL,BOS,1046
FLL_TPA_73260,2005,9,25,7,1135,1240,65,FLL,TPA,197
JFK_JAX_105092,2005,3,9,3,1755,2038,163,JFK,JAX,829
BOS_MIA_95579,2005,9,1,4,1202,1518,196,BOS,MIA,1258
ATL_AUS_67956,2005,7,16,6,804,925,141,ATL,AUS,813
ORD_PHX_87101,2005,3,19,6,1245,1530,225,ORD,PHX,1440
MIA_MSP_90121,2005,7,18,1,1300,1542,222,MIA,MSP,1501
ORD_CVG_85738,2005,11,27,7,935,1150,75,ORD,CVG,264
SEA_SLC_99020,2005,3,14,1,1500,1754,114,SEA,SLC,689
DFW_SLC_85007,2005,11,10,4,1155,1341,166,DFW,SLC,988
TUL_LAS_92497,2005,3,11,5,1110,1205,175,TUL,LAS,1076
MIA_DFW_83706,2005,3,23,3,1749,2014,205,MIA,DFW,1121
ORD_SAN_105151,2005,3,17,4,905,1125,260,ORD,SAN,1723
MKE_EWR_91135,2005,11,20,7,1315,1630,135,MKE,EWR,725
ATL_FNT_68096,2005,11,14,1,805,958,113,ATL,FNT,644
ATL_TPA_80920,2005,3,12,6,1009,1135,86,ATL,TPA,406
GSO_CVG_68396,2005,3,1,2,1221,1357,96,GSO,CVG,330
MCO_BWI_102899,2005,11,15,2,1035,1240,125,MCO,BWI,787
ATL_LAS_75135,2005,11,3,4,1526,1639,253,ATL,LAS,1747
ORF_DFW_88267,2005,7,12,2,1756,2009,193,ORF,DFW,1213
HOU_ATL_99819,2005,7,18,1,1435,1740,125,HOU,ATL,696
BUR_OAK_98529,2005,9,10,6,1100,1210,70,BUR,OAK,325
IAH_MCO_98899,2005,9,2,5,745,1109,144,IAH,MCO,853
CVG_LAS_100937,2005,11,6,7,1100,1213,253,CVG,LAS,1678
ATL_DTW_103873,2005,3,17,4,1800,2010,130,ATL,DTW,594
ORD_CVG_86309,2005,3,8,2,755,1014,79,ORD,CVG,264
ATL_BUF_66675,2005,7,11,1,1458,1658,120,ATL,BUF,712
SJC_ONT_61054,2005,9,19,1,1605,1715,70,SJC,ONT,333
ATL_SMF_99573,2005,3,28,1,1557,1812,315,ATL,SMF,2092
SEA_LAX_77509,2005,11,24,4,1735,2008,153,SEA,LAX,954
LAX_DEN_64116,2005,11,15,2,1045,1400,135,LAX,DEN,862
LAX_SJC_56876,2005,11,1,2,905,1015,70,LAX,SJC,308
DFW_SNA_57031,2005,9,23,5,1751,1901,190,DFW,SNA,1205
CLE_PHL_92807,2005,3,7,1,740,910,90,CLE,PHL,363
ATL_CRP_104320,2005,11,20,7,1632,1801,149,ATL,CRP,876
MCO_BWI_65588,2005,7,6,3,1120,1332,132,MCO,BWI,787
DCA_BOS_76316,2005,7,15,5,1655,1834,99,DCA,BOS,399
MDW_BWI_84779,2005,3,17,4,835,1120,105,MDW,BWI,611
BOS_ORF_68569,2005,7,20,3,1755,1945,110,BOS,ORF,468
CLE_CVG_76414,2005,11,23,3,1028,1135,67,CLE,CVG,221
DTW_ATL_90886,2005,9,2,5,1524,1721,117,DTW,ATL,594
LGA_CVG_72340,2005,3,16,3,1730,1953,143,LGA,CVG,585
JFK_RDU_64969,2005,3,9,3,1635,1816,101,JFK,RDU,426
CHA_CVG_90307,2005,3,10,4,1651,1813,82,CHA,CVG,278
ORD_MSP_62547,2005,3,7,1,820,947,87,ORD,MSP,334
DCA_BOS_74521,2005,9,30,5,1645,1807,82,DCA,BOS,399
DFW_TPA_99741,2005,7,23,6,1408,1735,147,DFW,TPA,929
DFW_SJC_85015,2005,7,10,7,1436,1609,213,DFW,SJC,1438
LGA_CVG_84201,2005,11,7,1,600,809,129,LGA,CVG,585
SEA_SLC_60466,2005,3,25,5,1800,2102,122,SEA,SLC,689
SFO_LAS_76592,2005,7,27,3,1025,1159,94,SFO,LAS,414
ICT_DFW_105017,2005,3,21,1,545,658,73,ICT,DFW,328
TPA_PNS_84591,2005,9,26,1,1130,1149,79,TPA,PNS,330
DFW_MEM_103840,2005,7,29,5,1605,1739,94,DFW,MEM,432
CVG_IAD_76418,2005,7,16,6,1440,1618,98,CVG,IAD,388
IND_LGA_88919,2005,11,16,3,730,932,122,IND,LGA,659
EWR_TPA_84617,2005,11,11,5,645,947,182,EWR,TPA,998
OAK_SAN_70534,2005,3,1,2,1035,1200,85,OAK,SAN,446
PHL_MSP_59141,2005,9,29,4,818,1020,182,PHL,MSP,980
PHX_BUR_74742,2005,9,11,7,1455,1615,80,PHX,BUR,369
MHT_MCO_80853,2005,7,9,6,830,1125,175,MHT,MCO,1142
JFK_BOS_100672,2005,3,28,1,1715,1835,80,JFK,BOS,187
IAH_BOS_66006,2005,11,4,5,1055,1540,225,IAH,BOS,1597
MCI_BNA_59313,2005,7,25,1,720,845,85,MCI,BNA,491
LEX_ORD_67474,2005,9,26,1,653,710,77,LEX,ORD,323
SFO_ORD_97007,2005,9,11,7,1645,2247,242,SFO,ORD,1846
ORD_DFW_75504,2005,7,1,5,1600,1829,149,ORD,DFW,802
DFW_SEA_65849,2005,11,2,3,840,1046,246,DFW,SEA,1660
MDW_PHX_93281,2005,11,1,2,1210,1505,235,MDW,PHX,1444
ATL_CAK_69398,2005,11,23,3,1725,1909,104,ATL,CAK,528
MEM_DFW_92172,2005,9,22,4,1708,1841,93,MEM,DFW,432
DTW_ATL_83326,2005,3,1,2,1151,1344,113,DTW,ATL,594
LGA_IAH_90593,2005,3,3,4,545,840,235,LGA,IAH,1416
MIA_BNA_96448,2005,7,30,6,1649,1808,139,MIA,BNA,806
ORD_MDT_77615,2005,11,25,5,1755,2042,107,ORD,MDT,594
LGA_DCA_71745,2005,3,6,7,1630,1739,69,LGA,DCA,214
DFW_PNS_100411,2005,7,5,2,1642,1826,104,DFW,PNS,604
MIA_SFO_92283,2005,9,3,6,1438,1730,352,MIA,SFO,2585
ORF_MDW_99350,2005,7,22,5,700,815,135,ORF,MDW,704
ORD_ROC_101259,2005,3,31,4,1046,1319,93,ORD,ROC,528
ONT_OAK_97819,2005,3,10,4,700,815,75,ONT,OAK,361
TUS_DFW_94893,2005,9,13,2,621,1028,127,TUS,DFW,813
BZN_SLC_65988,2005,11,27,7,600,717,77,BZN,SLC,347
DFW_DSM_66002,2005,7,7,4,1340,1528,108,DFW,DSM,624
MDW_BHM_82098,2005,7,13,3,900,1045,105,MDW,BHM,570
DEN_SMF_99548,2005,7,21,4,1140,1305,145,DEN,SMF,910
MCO_RDU_81957,2005,3,5,6,1609,1750,101,MCO,RDU,534
IAH_GPT_98932,2005,9,22,4,1030,1149,79,IAH,GPT,376
SJC_SLC_77755,2005,9,13,2,630,920,110,SJC,SLC,585
MCI_ATL_58949,2005,3,1,2,1700,1955,115,MCI,ATL,692
IAD_EWR_73546,2005,9,24,6,1340,1455,75,IAD,EWR,213
CMH_BWI_94688,2005,9,7,3,1720,1830,70,CMH,BWI,336
DFW_ATL_61779,2005,3,13,7,1054,1353,119,DFW,ATL,732
PDX_DFW_93081,2005,11,21,1,1229,1811,222,PDX,DFW,1616
BOS_LAS_97565,2005,11,30,3,950,1303,373,BOS,LAS,2381
BNA_CVG_60458,2005,11,29,2,950,1159,69,BNA,CVG,230
CLE_BNA_94030,2005,3,9,3,1000,1030,90,CLE,BNA,448
ATL_STL_97075,2005,3,27,7,757,837,100,ATL,STL,483
ATL_SRQ_100540,2005,11,15,2,1225,1355,90,ATL,SRQ,445
CLE_MDT_76947,2005,9,22,4,1600,1704,64,CLE,MDT,280
DTW_MDW_72379,2005,7,26,2,1700,1705,65,DTW,MDW,229
DTW_ATL_59813,2005,7,14,4,1157,1350,113,DTW,ATL,594
ATL_MCI_92463,2005,7,19,2,1456,1559,123,ATL,MCI,692
SAT_EWR_80927,2005,7,22,5,1503,2000,237,SAT,EWR,1569
BWI_DFW_83044,2005,3,21,1,1138,1402,204,BWI,DFW,1217
DFW_DCA_76138,2005,9,8,4,925,1314,169,DFW,DCA,1192
TLH_CVG_71814,2005,9,15,4,1303,1450,107,TLH,CVG,596
PHL_IAH_67741,2005,9,30,5,1230,1455,205,PHL,IAH,1324
DAY_DFW_63546,2005,11,12,6,1711,1853,162,DAY,DFW,861
LAX_LIH_69392,2005,3,4,5,1150,1556,366,LAX,LIH,2615
JAX_JFK_58935,2005,11,22,2,1235,1452,137,JAX,JFK,829
MHT_LAS_103935,2005,11,29,2,1050,1355,365,MHT,LAS,2356
JFK_PIT_101758,2005,3,24,4,852,1030,98,JFK,PIT,340
ONT_PHX_63508,2005,11,10,4,1235,1446,71,ONT,PHX,325
BWI_SDF_104072,2005,11,28,1,655,840,105,BWI,SDF,495
TUS_SLC_67650,2005,9,24,6,939,1222,103,TUS,SLC,601
CLE_EWR_61281,2005,11,9,3,635,805,90,CLE,EWR,404
TUS_LAS_73174,2005,9,8,4,1625,1735,70,TUS,LAS,365
STX_MIA_92916,2005,7,29,5,1629,1915,166,STX,MIA,1139
GPT_IAH_101466,2005,3,20,7,645,808,83,GPT,IAH,376
MCI_SLC_95282,2005,9,3,6,1015,1145,150,MCI,SLC,919
BHM_MSY_70273,2005,7,14,4,1745,1850,65,BHM,MSY,321
XNA_ORD_102509,2005,3,30,3,808,950,102,XNA,ORD,522
DTW_LAX_70743,2005,7,22,5,920,1105,285,DTW,LAX,1979
SHV_DFW_83794,2005,9,5,1,1453,1606,73,SHV,DFW,190
DCA_MSP_91015,2005,7,3,7,1140,1312,152,DCA,MSP,931
JAX_CLT_65269,2005,9,10,6,1640,1754,74,JAX,CLT,329
HOU_DFW_99594,2005,7,1,5,1639,1752,73,HOU,DFW,247
DTW_ORD_77522,2005,3,25,5,1210,1225,75,DTW,ORD,235
LGA_ORD_77390,2005,11,2,3,1600,1744,164,LGA,ORD,733
IAH_BNA_100808,2005,7,18,1,1025,1225,120,IAH,BNA,657
ATL_CAE_98598,2005,3,11,5,1649,1750,61,ATL,CAE,191
PHX_CMH_60363,2005,11,6,7,1308,1843,215,PHX,CMH,1671
JFK_DFW_98682,2005,9,24,6,1626,1905,219,JFK,DFW,1391
JAN_IAH_62269,2005,7,7,4,1735,1854,79,JAN,IAH,351
RDU_DTW_90965,2005,9,26,1,1626,1820,114,RDU,DTW,501
HOU_LAS_85990,2005,11,15,2,1620,1745,205,HOU,LAS,1235
PSC_SLC_77480,2005,9,13,2,510,740,90,PSC,SLC,521
IAH_IAD_70493,2005,7,17,7,1300,1713,193,IAH,IAD,1190
DFW_TYS_58062,2005,9,12,1,1356,1703,127,DFW,TYS,772
IAH_HSV_68757,2005,9,6,2,1030,1224,114,IAH,HSV,595
ABQ_LAX_76719,2005,11,27,7,1745,1850,125,ABQ,LAX,677
SFO_ATL_76409,2005,11,26,6,1045,1825,280,SFO,ATL,2139
LAS_SEA_103909,2005,9,4,7,1426,1700,154,LAS,SEA,866
SFO_LAX_71372,2005,7,26,2,1549,1711,82,SFO,LAX,337
MFR_SLC_59375,2005,7,7,4,1320,1555,95,MFR,SLC,575
FWA_ATL_82867,2005,9,30,5,603,855,112,FWA,ATL,508
PIT_RSW_75995,2005,9,29,4,915,1145,150,PIT,RSW,966
BWI_BOS_96406,2005,7,27,3,818,938,80,BWI,BOS,370
BDL_MCO_79319,2005,11,24,4,730,1035,185,BDL,MCO,1050
TPA_HSV_82967,2005,7,12,2,1430,1510,100,TPA,HSV,523
MDW_LAX_67423,2005,7,30,6,1335,1550,255,MDW,LAX,1750
SLC_TUL_57258,2005,9,21,3,1630,1956,146,SLC,TUL,926
BWI_MCO_99392,2005,9,30,5,1610,1820,130,BWI,MCO,787
ORF_EWR_95350,2005,7,11,1,650,808,78,ORF,EWR,284
ABE_ATL_85116,2005,11,8,2,1720,1930,130,ABE,ATL,692
ONT_ATL_60563,2005,3,24,4,1300,2000,240,ONT,ATL,1900
MCI_ORD_77434,2005,11,23,3,722,845,83,MCI,ORD,403
IAH_DFW_57600,2005,7,27,3,1310,1435,85,IAH,DFW,224
OMA_STL_102090,2005,9,4,7,1525,1630,65,OMA,STL,342
SJC_SAN_91146,2005,9,11,7,1415,1535,80,SJC,SAN,417
DFW_CLE_99914,2005,7,30,6,1241,1620,159,DFW,CLE,1021
ABQ_MSP_63182,2005,7,23,6,1410,1748,158,ABQ,MSP,981
ACV_SFO_64369,2005,11,15,2,1350,1504,74,ACV,SFO,250
IAD_ORD_73821,2005,3,4,5,1050,1152,122,IAD,ORD,589
MSP_RDU_89609,2005,9,17,6,724,1055,151,MSP,RDU,981
CLE_ORD_81780,2005,9,12,1,1235,1258,83,CLE,ORD,316
MEM_MCI_77279,2005,11,20,7,1445,1608,83,MEM,MCI,392
LGA_ORD_81692,2005,3,1,2,1359,1537,158,LGA,ORD,733
PVD_PIT_85824,2005,9,18,7,1740,1918,98,PVD,PIT,467
BUF_DCA_90376,2005,11,26,6,630,740,70,BUF,DCA,296
BOS_PHL_76891,2005,3,9,3,930,1101,91,BOS,PHL,280
PNS_ATL_91696,2005,3,10,4,740,953,73,PNS,ATL,272
MEM_LGA_84957,2005,3,11,5,1445,1818,153,MEM,LGA,963
SYR_ATL_99824,2005,7,1,5,1712,1934,142,SYR,ATL,793
IAD_DTW_78836,2005,7,16,6,820,947,87,IAD,DTW,383
CHO_CVG_96512,2005,9,25,7,1235,1400,85,CHO,CVG,342
DFW_HNL_67617,2005,11,12,6,1000,1424,504,DFW,HNL,3784
PHL_CVG_67251,2005,3,8,2,950,1152,122,PHL,CVG,507
ORD_PHX_84253,2005,11,21,1,1635,1924,229,ORD,PHX,1440
ABQ_SLC_66472,2005,9,29,4,1528,1701,93,ABQ,SLC,493
HNL_LAS_63080,2005,9,4,7,1425,2250,325,HNL,LAS,2762
ROC_DTW_96746,2005,9,30,5,615,729,74,ROC,DTW,296
SJU_MIA_70378,2005,9,23,5,1755,2035,160,SJU,MIA,1045
MSP_LGA_95776,2005,9,29,4,1309,1647,158,MSP,LGA,1020
CMH_MDW_66528,2005,11,19,6,1440,1450,70,CMH,MDW,284
GSO_TPA_72959,2005,3,16,3,905,1050,105,GSO,TPA,580
ATL_MCO_95685,2005,3,11,5,700,823,83,ATL,MCO,403
EWR_ORD_104118,2005,11,30,3,745,924,159,EWR,ORD,719
DAL_ELP_73934,2005,3,31,4,745,830,105,DAL,ELP,562
DEN_SLC_78027,2005,9,21,3,845,1010,85,DEN,SLC,391
DAY_IAH_75149,2005,11,5,6,615,812,177,DAY,IAH,929
CVG_DTW_90942,2005,3,18,5,730,843,73,CVG,DTW,229
BWI_DEN_97179,2005,3,15,2,600,756,236,BWI,DEN,1491
OAK_SEA_90787,2005,9,18,7,1500,1653,113,OAK,SEA,671
CVG_SAT_61224,2005,7,16,6,1250,1437,167,CVG,SAT,1024
BOS_CVG_90018,2005,9,8,4,1300,1519,139,BOS,CVG,752
SAN_IAD_84755,2005,7,30,6,645,1444,299,SAN,IAD,2253
RDD_SFO_102061,2005,3,28,1,640,749,69,RDD,SFO,199
PHX_ORD_58106,2005,11,9,3,830,1250,200,PHX,ORD,1440
SLC_MSP_95695,2005,7,25,1,1437,1805,148,SLC,MSP,991
EWR_DCA_65595,2005,3,28,1,1315,1416,61,EWR,DCA,199
CMH_DEN_103638,2005,9,10,6,1636,1746,190,CMH,DEN,1155
PHX_IAH_83987,2005,11,17,4,1125,1458,153,PHX,IAH,1009
ONT_DFW_82607,2005,7,20,3,824,1329,185,ONT,DFW,1189
CVG_CLT_102139,2005,3,11,5,845,1006,81,CVG,CLT,335
ATL_BNA_71202,2005,3,3,4,1503,1504,61,ATL,BNA,214
PDX_CVG_63670,2005,9,14,3,1216,1930,254,PDX,CVG,1975
DTW_IND_92830,2005,11,2,3,1718,1831,73,DTW,IND,231
RSW_MEM_86571,2005,3,15,2,640,755,135,RSW,MEM,763
PVD_ORD_99383,2005,3,12,6,810,955,165,PVD,ORD,849
MCI_CVG_94913,2005,7,20,3,1718,1959,101,MCI,CVG,539
GSP_CVG_65651,2005,11,29,2,615,739,84,GSP,CVG,317
ATL_FWA_94915,2005,3,22,2,1517,1655,98,ATL,FWA,508
IAH_JAX_88692,2005,9,22,4,1025,1335,130,IAH,JAX,817
